import csv
import random
import string

# Define the headers
headers = ["koreUserId", "botId", "accountId", "X-Auth-token", "X-CORRELATION-ID", "accountNumber", "customerId", "email", "alternatePhoneNumber", "isAlternateMobileNumber", "phone", "isPrimaryMobileNumber", "location", "isStatement"]

# Function to generate a random string
def random_string(length):
    return ''.join(random.choice(string.ascii_letters) for _ in range(length))

# Function to generate a random number
def random_number(length):
    return ''.join(random.choice(string.digits) for _ in range(length))

# Function to generate a random email
def random_email():
    return random_string(5) + "@" + random_string(5) + ".com"

# Function to generate a random phone number
def random_phone():
    return random_number(10)

# Function to generate a random boolean
def random_bool():
    return random.choice([True, False])

# Open the file in write mode
with open('dummy.csv', 'w', newline='') as file:
    writer = csv.writer(file)
    writer.writerow(headers)  # Write the headers

    # Generate 10 rows of dummy data
    for _ in range(10):
        row = [
            random_string(10),  # koreUserId
            random_string(10),  # botId
            random_string(10),  # accountId
            random_string(10),  # X-Auth-token
            random_string(10),  # X-CORRELATION-ID
            random_number(10),  # accountNumber
            random_string(10),  # customerId
            random_email(),  # email
            random_phone(),  # alternatePhoneNumber
            random_bool(),  # isAlternateMobileNumber
            random_phone(),  # phone
            random_bool(),  # isPrimaryMobileNumber
            random_string(10),  # location
            random_bool()  # isStatement
        ]
        writer.writerow(row)
