name,description,price
Product1,This is a description for Product1,100
Product2,This is a description for Product2,200
Product3,This is a description for Product3,300
Product4,This is a description for Product4,400
Product5,This is a description for Product5,500
Product6,This is a description for Product6,600
Product7,This is a description for Product7,700
Product8,This is a description for Product8,800
Product9,This is a description for Product9,900
Product10,This is a description for Product10,1000
