koreUserId,botId,userCode,accountId,Authorization,customerId,amount,sourceAccountId,targetAccountId,currency,status,scheduledDate,recurringOptions
HkENMSRB,MVLhChmy,sstWoTxV,CrGKrzHh,WuFhNknb,dYkkfhGD,9952.9,JTNA82326419082688,JJVH92550078890486,CHF,Failed,2023-11-12,Monthly
lxxIJNek,feksMSZY,rCrkFzas,khNxyHwh,hsqAIiCp,wAJwwSSy,5904.69,IDHF66747710735104,PQZT28426186539045,MXN,Pending,2023-02-10,Weekly
ypUSFoKK,jDovgwLr,PmScVHjg,IapjxXqM,acJzyZEN,YdBuBWxt,6377.43,QFYM23160798177903,MTNR45598031240809,NIO,Processed,2023-06-02,Monthly
BKWliYOU,kihslHTu,cvJbmkkX,IwWsXVmt,AQDzIsJh,FGsmqejK,2288.17,MIEN17758294296702,DHCZ04454248957204,MOP,Failed,2023-02-21,Yearly
ELAEROIj,nEkKRBRl,EBuUQQgc,LIFESqAj,sjGQqPYW,covpbeTW,36.01,IKHT13496681477065,JGKQ11803496033450,NZD,Failed,2023-03-28,Weekly
uFAtUxjl,QOvgHiVR,MGuKGbRj,BYDxCzfk,BUCroXWl,AydsrKDU,3038.69,GSRU58946263323786,PWXB90823458709655,THB,Failed,2023-01-01,Daily
WefgbNYE,tCHAltLv,NVHpNGxn,mRXxyPGu,TSHDHQuJ,kyEgAbal,4317.83,XKJF84128310597127,TLIV14343345198059,BGN,Cancelled,2023-09-25,Weekly
HqWLnLUN,mSIGivDZ,tJmwotoJ,wsaulYvw,GGQqYQPF,smKZzgQV,9867.63,BBBJ41346122005181,EIHA70417001015711,BGN,Pending,2023-02-14,None
WOwmjVsx,FMqyAnXP,sotTvjMu,zoNtaMVT,JMhjZqPS,NiPtfySV,6499.12,NBYB42051490045592,BZVB67215172284962,GBP,Processed,2023-05-11,Yearly
PlJijzRm,rMYnQAsJ,MxfQiRxj,tNYnhhPm,GtXggoIX,NaaiGdVz,6494.12,DINN09149365552954,SHWK05082233046719,BRL,Processed,2023-07-03,Daily

