koreUserId,botId,userCode,accountId,Authorization
KUOGDY0,BIKB2GF,UC7IHZC,ACD4PF3,da039b66-1690-4ccc-ae8e-6a6f1dfcc4ce
KUYF2KP,BIV3K03,UCCK2M2,AC45MMI,6e054780-bcd8-4b97-8c72-80d5a40a3b19
KU4WG7K,BI255G1,UCMTAJY,AC9VJCI,359ce88c-59be-48a8-a18c-f682bdd54f70
KUQWGG6,BI5FJB3,UCQBVT4,ACPDT00,c4dd784d-918f-4088-bd91-5fbcdf63b61e
KUTLOVJ,BIB79KL,UCD6AZB,ACVU7CI,a34d0d07-6adb-4c7d-912f-0b927b0e851a
KURNX51,BIFJ29I,UCOM09Y,ACW61F0,de198c77-c768-4179-81dd-f616a48c2132
KUETC8B,BIXI9ME,UCEICVW,ACUE6WP,eba2c7ef-f512-41f6-bf29-69f8ceafe4aa
KU2LQBJ,BIUS0HV,UCNIJHN,ACZZ8M1,dc17fe50-d93b-4c4f-909e-496d4ebbe311
KU9VNAZ,BI1D4JL,UC1YA07,ACF47KG,08641909-fbfe-47d0-8a23-36029dd44a16
KU4YG3Z,BIVOQ46,UCEOQAE,AC8DMT9,bdef2763-115e-45e7-957e-bbeefcd94b2f

