koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,customerId,statusCode
user1,bot1,acc1,auth1,token1,123456,1045300,200
user2,bot2,acc2,auth2,token2,123457,1045301,401
user3,bot3,acc3,auth3,token3,123458,1045302,404
user4,bot4,acc4,auth4,token4,123459,1045303,200
user5,bot5,acc5,auth5,token5,123460,1045304,401
user6,bot6,acc6,auth6,token6,123461,1045305,404
user7,bot7,acc7,auth7,token7,123462,1045306,200
user8,bot8,acc8,auth8,token8,123463,1045307,401
user9,bot9,acc9,auth9,token9,123464,1045308,404
user10,bot10,acc10,auth10,token10,123465,1045309,200
