koreUserId,botId,accountId,Authorization,customerId,amount,currency,sourceAccountId,targetAccountId,transactionType,dueDate
whYsNtPhdgIB,twgBhyJBGIJS,9414540097,Bearer BwETjVmLMSMpxqeEONBo,7967855604,5556.408053948107,EUR,6708867161,9909358287,Transfer,2024-10-16
bEENfUmJOSlz,mDbTTKFCFpBG,8057182901,Bearer DIAcpMFzFXPjAqdarVfg,7348095856,8526.345329091273,JPY,9465757251,2326328777,Transfer,2024-04-20
SXBguNkJaMvo,QtStMjhsgXvQ,0317532703,Bearer wPPMalOBLADDQgAlKxtC,4153584483,3927.1942067407,USD,7629094842,4384200795,Transfer,2024-06-23
BuVMWFhcGqlr,RYlgjYUdTTuP,2819735397,Bearer aYRegEDrIAhoXxVcMDJs,1386677730,3528.31651964413,EUR,4925076532,1527652215,Transfer,2024-04-21
rTjPdOVlgaHa,OYdTFVJWZQbY,1218710220,Bearer zfAYpopIkrnxRlYTcfTC,5084953944,5348.472265227875,GBP,5595514692,3738495188,Deposit,2024-02-02
wEywwlVLAxCd,TKJOKEZHVBcx,1139940235,Bearer GLRAKUzMEyHlzsEzCUWO,1759257701,9804.742917041976,CNY,8653636233,2700869666,Payment,2023-12-09
hJQzcxgCgcMQ,WjvQbfZqNYsC,3467974917,Bearer kCnQjeFcTexSrWpounOw,8893046039,3001.8020188289975,USD,3303333226,6429979285,Deposit,2024-04-11
EESZszjqszAB,WgTKkRWUDvWi,5824373400,Bearer yrPJtIvxHTziGunsOhRb,4789264621,7224.066634085282,INR,8860176916,6000469309,Transfer,2024-06-20
GJMBagPhFKXQ,lvEAxxTgWmON,7813689410,Bearer OQrdBQEjoNhFOHazTvAE,1830429737,1476.5797919558477,CNY,8535099726,7057233002,Deposit,2024-03-06
RfAtzAUeLDDd,SfBZyRpCkOFu,3705450758,Bearer nHQZTDbigeRgguJfXTDu,1231117270,4119.240699859463,GBP,8545451564,3548859770,Transfer,2024-08-17

