debitCardNumber,pin,cvv,expiryDate,customerId
340821682588239,8678,962,01/24,39151853-e9ae-44df-aa0c-1bb15f683b41
3555862456589726,4207,301,10/26,24ed43f8-5579-434a-a295-69371114ebaa
341033229675037,4240,006,01/26,bb46404c-ec88-4611-a9e5-9ddf3c9fe827
4148375675264,6947,629,11/27,d157c330-d102-44df-9443-054d71eb43e5
3553833464961522,5947,664,10/26,809fc39b-dffc-495f-86c8-56c193f94293
4334944626423855048,5352,630,12/24,ffa451b5-abba-40a3-a411-cc75676fa088
4588370824897421314,7988,350,11/28,b94ec335-5b7e-44ed-b397-957ceda4b9f6
676147521873,4777,803,08/24,b5c0131d-aeda-4e78-8dfa-4fe4744d73a9
30286250563144,6385,540,12/23,5c699fb3-7da4-4bb4-a689-09cbaf9d7c13
213126808460600,5360,676,12/26,99ffad43-8090-40a3-b523-ec6683bf58f6
