koreUserId,botId,accountId,Authorization,customerId,sourceAccountId,amount,currency,image,frontImage,backImage,statusCode
j_doe_1,bot_4398,acc_9431,auth_23194,1053001,sour_586349,10432200,USD,IMAGE,john_doe_front_image.jpeg,john_doe_back_image.jpeg,200
m_smith_2,bot_4399,acc_9432,auth_23195,1053002,sour_586350,10432201,EUR,IMAGE,mary_smoth_front_image.jpeg,mary_smith_back_image.jpeg,200
a_jones_3,bot_4410,acc_9433,auth_23196,1053003,sour_586351,10432202,JPY,IMAGE,Amy_jones_front_image.jpeg,Amy_jones_back_image.jpeg,401
b_adams_4,bot_4411,acc_9434,auth_23197,1053004,sour_586352,10432203,GBP,IMAGE,Beth_adams_front_image.jpeg,Beth_adams_back_image.jpeg,200
c_clark_5,bot_4412,acc_9435,auth_23198,1053005,sour_586353,10432204,AUD,IMAGE,Carl_clark_front_image.jpeg,Carl_clark_back_image.jpeg,401
d_johnson_6,bot_4413,acc_9436,auth_23199,1053006,sour_586354,10432205,INR,IMAGE,David_johnson_front_image.jpeg,David_johnson_back_image.jpeg,200
e_baker_7,bot_4414,acc_9437,auth_23200,1053007,sour_586355,10432206,CAD,IMAGE,Emma_baker_front_image.jpeg,Emma_baker_back_image.jpeg,404
f_cook_8,bot_4415,acc_9438,auth_23201,1053008,sour_586356,10432207,CNY,IMAGE,Frank_cook_front_image.jpeg,Frank_cook_back_image.jpeg,200
g_turner_9,bot_4416,acc_9439,auth_23202,1053009,sour_586357,10432208,CHF,IMAGE,Gemma_turner_front_image.jpeg,Gemma_turner_back_image.jpeg,401
h_knight_10,bot_4417,acc_9440,auth_23203,1053010,sour_586358,10432209,SEK,IMAGE,Hannah_knight_front_image.jpeg,Hannah_knight_back_image.jpeg,200
