koreUserId,botId,accountId,Authorization,customerId,sourceAccountId,amount,currency,image
user_0001,1234567,account_01,auth_token_01,1000001,SA_000001,150.00,USD,image_0001.png
user_0002,1234567,account_02,auth_token_02,1000002,SA_000002,200.25,USD,image_0002.png
user_0003,1234567,account_03,auth_token_03,1000003,SA_000003,300.40,USD,image_0003.png
user_0004,1234567,account_04,auth_token_04,1000004,SA_000004,450.99,USD,image_0004.png
user_0005,1234567,account_05,auth_token_05,1000005,SA_000005,500.65,USD,image_0005.png
user_0006,1234567,account_06,auth_token_06,1000006,SA_000006,750.00,USD,image_0006.png
user_0007,1234567,account_07,auth_token_07,1000007,SA_000007,980.50,USD,image_0007.png
user_0008,1234567,account_08,auth_token_08,1000008,SA_000008,1200.00,USD,image_0008.png
user_0009,1234567,account_09,auth_token_09,1000009,SA_000009,1500.30,USD,image_0009.png
user_0010,1234567,account_10,auth_token_10,1000010,SA_000010,2100.55,USD,image_0010.png
