koreUserId,botId,accountId,Authorization
YT5YUF8A2P2K,2DCFQ0LF9F47,U9D0IV06TT7B,75f5eaf53f1ef84f269cf4c89a3bc91b
WVNKAR4OQPG7,IY6DWWLYS8GU,3NQ6C2Q2SZ2T,7a3675d2b4219ef2f85d638cc2c9ee98
BY0Y2PZRI44F,BSUY6O9AIQ9V,4AAEQZJMWKEX,1e5fda1b7429572f6f3fa4dc077ab73f
E8BNTZ0D0NME,Y2KLDIEVYDQY,0ODTBTXXWWG9,e730c5ff89a0d7c80e483716949c767b
KB30QN6340DT,WHEJJXBZXLLV,KI83VSMU1ZQW,210a975b87e23ee99988186b8b578d86
RIX3519HANUO,BIL4HZPU5DKG,90WLKBNN4WFP,4483eb7f7300659a91e4fa59b700b0bc
3W2G4FSLRD1K,J18JD9IB2MKE,ZY1X1CTB2LW3,c32ac6d4b54bc9b8857fdc50c223fcf5
RQS42GA8FZF8,AUIXQNEHXFFS,AJ73XM4CL4VJ,c5992bfed5f69e3a6fb786eec9f91dad
G7F1FUNLW9IY,JKFS2GPWD0U1,O1N5ZSID213D,3986c12f85c3df45f69a884057973e37
V2Q8YIYIBW79,NFRDTUC73V04,XK8GXGIT0XNF,a05fb237e1f8afa28ccafaced591794a

