customerId,ssNumber,ssnShort,accountNumber
70281781,257-12-1347,1385,GB50RJOM97450334817637
56649470,045-80-1406,4018,GB05DJOF64091724197322
72536565,567-90-9581,7447,GB52HMEJ40179775170652
32766246,275-43-3374,940,GB35VYIP88245874404164
96470079,021-85-5543,5994,GB72ZTNM79952903903996
65478780,172-61-7102,675,GB87RCQY33126791992244
59937576,009-50-4951,1506,GB52VQKR91417497623376
62714298,817-96-1718,6979,GB55PTUO03619113390081
19376590,765-81-0038,1068,GB05HVQN80962850655328
30901275,332-69-0937,2628,GB19DBQJ69131934181145

