customerId,dob,ssn,secretPassword,AccNumber,lastDepositAmt
b30e3a70-0856-4833-94dc-6f63a9ce4541,1952-09-01,581-42-1030,^Cw@Mm^eD6,LBZU90833723220738,5748.4604731452755
1415a2a4-7fb8-48c4-a7f2-e13855e4e3b4,1985-01-10,474-89-8432,LSr!4K8yIy,LCBG66021413880474,6657.4617378333
6a8c6604-089d-402c-b35a-176e0841d920,1941-01-20,345-63-3068,^05P_@t5$B,WLTT88009229723635,6125.788719999312
e8a103ab-8475-4e92-89e6-4b4c48c4fd9c,1965-02-08,425-42-9250,#6)Zpg19bZ,NPJX84868747592852,9382.818420528387
f10e315d-2d65-4817-b1cf-806d13350ccb,1963-06-05,795-66-0462,*u@7Y80e3N,BYPJ55021126549843,4350.973943280441
c99d684c-8f4b-4a51-9977-5f3b777fa079,1977-12-14,333-99-3900,A9BFCA(u&0,APXZ79871737455016,1260.6974086306077
63066b96-81b2-4d95-8e40-12816d160ca1,1946-03-09,327-48-0803,(p34M2zmC),BJOK54379758843794,2279.9881106344133
4f760275-9f9e-4510-a0af-39a94076f5fd,1987-08-28,120-78-3418,7fSdu6MfB+,UMAB00544335539644,4767.739202239892
450327da-7a2f-4043-a678-52b507575e6b,1994-05-04,558-95-9237,ocl3X3zS(3,JAFX41390828470152,6606.217597292829
d32fd81b-c7ce-410c-a27e-966816c44984,1995-03-25,595-57-0116,)5LbQGijEi,ZVBL61158335716220,900.6529357906155
